MENTION MENTION thats life hoes gonna be hoes an you could blame Tammy	['1']	['1']	[0.8162305355072021]
You nigguhs glorifying pussies	['1']	['1']	[0.8223554491996765]
RT MENTION : How much coke did Charlie sheen do ? . . Enough to kill two and a half men I guess	['2']	['1']	[0.7536206245422363]
Fuck around & amp ; take them hoes back	['1']	['1']	[0.8015468120574951]
RT MENTION : Oh you missed bitch - bitxhes who got socked in the face	['1']	['1']	[0.8650813102722168]
RT MENTION : & amp ; when a nigga don ' t care if you leave it ' s cause he gotta another bitch he was tired of creeping w / anyway !	['1']	['1']	[0.8945361971855164]
RT MENTION : Kill em all at once I say . RT MENTION ; MENTION : The world will be a better place when bitches like her dies lonely URL # 8230 ;	['1']	['1']	[0.750297486782074]
Bruh bitches be wearing heels and club outfits to school and shit MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9476158022880554]
I luh to lick the middle like an Oreo	['2']	['1']	[0.7680916786193848]
For instance . . . Nikki said BET you won ' t fight her . I said bet ? She said bet . Whipped a quick u - turn , whooped that ass , and went to jail MENTION ;	['1']	['1']	[0.9023065567016602]
RT MENTION : MENTION MENTION MENTION MENTION but cant nobody at yall pep rally out jigg me	['2']	['1']	[0.8181859850883484]
MENTION finger my wet throbbing pussy slowly as I cum on ur fingers	['1']	['1']	[0.7855313420295715]
She come to visit and the pussy too good , she gotta move to the city within 3 months after yall first fuck or it ain ' t gon work .	['1']	['1']	[0.8034780621528625]
RT MENTION : Don ' t be 32 on here and saying quote all my friends and everyone I know has a baby quote . Well bitch . Life .	['1']	['1']	[0.7646329402923584]
RT MENTION : Ugly hoes be the loudest . . u need to duck off & amp ; hide yourself frfr	['1']	['1']	[0.8720027208328247]
RT MENTION : I love pussy MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9373708963394165]
MENTION MENTION plot twist he is a faggot	['1']	['1']	[0.8239734172821045]
RT MENTION : Call a girl a quote bitch quote and she ' ll get offended but if u put quote bad quote in front she ' ll swear she ' s a queen	['1']	['1']	[0.8750086426734924]
MENTION pay your taxes teabaggers	['2']	['1']	[0.7353629469871521]
RT MENTION : John Kerry caught appearing to mock Israel MENTION ; s MENTION ; pinpoint MENTION ; operation in Gaza - URL # Israel # Gaza URL # 8230 ;	['2']	['1']	[0.6283236145973206]
MENTION ; MENTION : Bitches love throwing that irrelevant shade MENTION ; MENTION ; go sit lil bitch . MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9352189302444458]
It ' s a matter of pure weight ratios . . . A five ounce bird can not carry a one pound coconut !	['2']	['1']	[0.8075355291366577]
RT MENTION : She said I got to many hoes	['1']	['1']	[0.7966980934143066]
Why the fuck are the MENTION throwing batting practice tonight ? Holy shit . . .	['1']	['1']	[0.8286516666412354]
it ' s so weird outside . it ' s like yellow .	['2']	['1']	[0.6253563165664673]
I been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe & amp ; press Block	['1']	['1']	[0.7312061786651611]
quote MENTION : MENTION pussy quote love it	['1']	['1']	[0.8064867854118347]
Happy birthday to literally the craziest bitch I know MENTION I ' m so happy I ' m related to u MENTION ;	['1']	['1']	[0.9353269338607788]
These bitches love sodaa	['1']	['1']	[0.8483490943908691]
RT MENTION : Don ' t get your panties in a twist . Just take ' them off and let my tongue twist around in your pussy instead .	['1']	['1']	[0.7262077927589417]
Sexy ass yellow bone	['1']	['1']	[0.6106569170951843]
MENTION ; haahaa , dumb bitch	['1']	['1']	[0.9380080699920654]
MENTION MENTION MENTION Would not spend my money on trash like that !	['2']	['1']	[0.8037516474723816]
Experience Charlie . Married woman who loves hot phone sex with strangers . Can you get me off ? - 27 URL	['2']	['2']	[0.483833372592926]
This man Wimp gotta be drunk he know damn well he dont fw no hoes ! ! MENTION ; MENTION ;	['1']	['1']	[0.9242246150970459]
Take yo hoe ass to sleep	['1']	['1']	[0.8770843148231506]
How bout them redskins ?	['2']	['1']	[0.676066517829895]
RT MENTION : MENTION MENTION MENTION i dont have time for these childish games , just fight me bitch .	['1']	['1']	[0.7639610767364502]
Shut the fuck up you fucking cunt !	['1']	['1']	[0.8938522934913635]
I told that bitch IDGAF about a Benz , bitch !	['1']	['1']	[0.9189581274986267]
RT MENTION : It doesn ' t matter who I make out with in quote Spin the Bottle quote because I only invite the hottest bitches to play . # ladykiller	['1']	['1']	[0.8322933316230774]
RT MENTION : when other girls wear beanies they look cute & amp ; stylish but when i wear them i look like a member of a drug cartel who s MENTION ;	['2']	['1']	[0.9274789094924927]
Eat the pussy like URL	['1']	['1']	[0.5553472638130188]
MENTION * bitch	['1']	['1']	[0.9345211982727051]
nigga u a cunt where yo fendi clutch	['0']	['1']	[0.945479691028595]
quote you dodge a bullet quote MENTION ; MENTION ; MENTION : quote All da bitches I cut off pregnant or bound to be . . . . thank God MENTION ; quote MENTION ;	['1']	['1']	[0.9070004820823669]
Lakers are trash right now .	['0']	['1']	[0.6115967631340027]
MENTION send that hoe MENTION ; MENTION ;	['1']	['1']	[0.9031166434288025]
The quote Yanks quote Are Coming : From Disparagement to Pride URL	['2']	['2']	[0.5298377275466919]
RT MENTION : MENTION ; I wish the bitch would . URL	['1']	['1']	[0.6316643357276917]
MENTION ; MENTION : You little stupid ass bitch i ain ' t fuckin with you MENTION ; MENTION ;	['1']	['1']	[0.9367181658744812]
I ' m sick of niggas lying . I ' m sick of bitches hawking . Matter of fact , I ' m sick of talking . RIP BIG URL	['1']	['1']	[0.6907591223716736]
BREATHE ! RT MENTION : You are going to kill yourself if you don ' t EXHALE ! RT MENTION : Killin you hoes URL # 8221 ;	['1']	['1']	[0.6795276403427124]
MENTION done that spell check we know you meant fat liberal Dyke feminist Nazi bitches	['0']	['1']	[0.8024365305900574]
S / O to my Luu ' s . These are down bitches ! Don ' t fuck with them .	['1']	['1']	[0.7177304029464722]
This bitch isn ' t pretty ? She ' s just showing off her body in pictures . She ' s nasty .	['1']	['1']	[0.7542007565498352]
RT MENTION : Myspace : Died a couple of years ago . Facebook : In the hospital . Twitter : At the strip club throwing ones at the big booty hoe MENTION ;	['1']	['1']	[0.9077509045600891]
I need a new bitch	['1']	['1']	[0.8603954911231995]
RT MENTION : this kid definitely got the pussy after that game URL	['1']	['1']	[0.5770313143730164]
Literally just got shit on by a seagull . . . . . You ' re gonna fuckin die bird	['1']	['1']	[0.8733320236206055]
This is really for MENTION RT MENTION : MENTION Exploding giant yellow ducks . You MENTION ; ll appreciate this : URL	['2']	['1']	[0.5542364716529846]
My car so wet My bitch so wet when I drive i car pool	['1']	['1']	[0.8001340627670288]
I ' ll break any bitch nigga down , I don ' t care about your size .	['1']	['1']	[0.743800699710846]
jacobs just like stfu bitch	['1']	['1']	[0.9078452587127686]
RT MENTION : ya pussy stank MENTION URL	['1']	['1']	[0.6944204568862915]
such a sucker for some Oreos	['2']	['1']	[0.7717152237892151]
Finally back behind the sticks , visit me bitches # VBar # StMarksPlace # EastVillage # NYC # RichMahogany URL	['1']	['1']	[0.5446601510047913]
some cunt go get me amber leaf and papers ? cani be arsed walking to nisa # lazy	['1']	['1']	[0.9120809435844421]
quote MENTION : Hennessey Venom GT MENTION ; URL quote that ' s one sexy bitch	['1']	['1']	[0.8481125235557556]
I ' m thankful for dem big booty hoes doe # realtalk	['1']	['1']	[0.8722918033599854]
o unpunished . This has been the view for many thousands of years in civilised and uncivilised society .	['2']	['1']	[0.5622978806495667]
That was almost 10 years ago . I gave ALL them bitches away . . . or they were stolen . . .	['1']	['1']	[0.7772669792175293]
RT MENTION : MENTION quote well . . all i can say , is that i fucked hoes and made money quote	['1']	['1']	[0.780385434627533]
Only fat bitches and flat booty hoes today wackkkkk	['1']	['1']	[0.8108870387077332]
RT MENTION : MENTION iPhone 5 bitch	['1']	['1']	[0.8844727277755737]
RT MENTION : Austin is so cute like look at him all excited because he got Oreos URL	['2']	['1']	[0.6281214952468872]
I want to paint but faggot won ' t paint with me . . .	['1']	['1']	[0.7852911949157715]
MENTION lmaoo typical nig nog bombs , should ' ve got pics	['1']	['1']	[0.7556288242340088]
MENTION MENTION cookies sound wonderful .	['2']	['1']	[0.627109944820404]
I gotta big head yah bitch I think it ' s crown sized	['1']	['1']	[0.8187386393547058]
RT MENTION : Being a hoe isn ' t a Halloween costume	['1']	['1']	[0.7578031420707703]
Bad bitch contest you in first place MENTION ; URL	['1']	['1']	[0.7160056233406067]
Karlie jus put all these bitches on niggas better start checkin they wheels after y ' all drop y ' all bitch off	['1']	['1']	[0.9170137643814087]
Why you think all these niggas end up with all these kids ? Fucking ugly bitches	['0']	['1']	[0.867142915725708]
The fuckin hoes	['1']	['1']	[0.8207396268844604]
RT MENTION : MENTION you ' re a fag for using that emoji . Anyways , you are one of my best friends & amp ; there is never a dull moment MENTION ;	['1']	['1']	[0.8996990919113159]
MENTION bitch probably deserved it lol	['1']	['1']	[0.9032326340675354]
MENTION u made me drive all the way to Plano then wanna bitch out	['1']	['1']	[0.8417584896087646]
quote MENTION : # YoureNotMyType if my fade is perpetually fresher than yours . quote That ' s a real ass bitch rite there	['1']	['1']	[0.7979649305343628]
That , and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches . Sooo there ' s that too .	['1']	['1']	[0.7478391528129578]
MENTION happy birthday queer	['0']	['1']	[0.8371409773826599]
MENTION ; MENTION : MENTION ; MENTION : Small titty bitches pierced nipples look like staples . MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; lmao	['1']	['1']	[0.898026168346405]
Drunkkkk HotBoxing these kushy blunts straight bumpin # AOB this hoe on some other shit bro i got mind fucked like when black zetzu betrayed	['1']	['1']	[0.8897225856781006]
MENTION I ' m jus tryna vaca away from the niggers bro .	['0']	['1']	[0.8349923491477966]
Hey ! I ' m gonna get some sort of bird tattooed on my body , accompanied with an anchor / rope situation . No one ' s doing that right now , right ?	['2']	['1']	[0.7783458828926086]
Give me 3 wishes , I wish , I wish , I wish you would bitch .	['1']	['1']	[0.8052356839179993]
MENTION ; BEST ASIAN MASSAGE ON THE park slope - - TOP RATED SPA MENTION ; 718 - 622 - 0221 - 24 URL	['2']	['2']	[0.530379593372345]
If you ain ' t ma bro you better watch yo bitch MENTION ; MENTION ; MENTION ; MENTION ; borrow yo hoe introduce ma pimp !	['1']	['1']	[0.9111471176147461]
MENTION MENTION pull the trigger bitch	['1']	['1']	[0.8338329792022705]
MENTION I told u ugly niggas get bitches young I promise u ! ! Work ya magic lol	['1']	['1']	[0.9094404578208923]
MENTION MENTION ha ha look what this fag said lol	['1']	['1']	[0.8735721707344055]
RT MENTION : Watch social media with all that hate in their blood try and wish bad on Derrick ! He back bitch ! Stop hating # Stronger # Qui MENTION ;	['1']	['1']	[0.9173390865325928]
quote MENTION : Wish I had a bae MENTION ; quote You got all the hoes tho	['1']	['1']	[0.7915403842926025]
Flappy bird on bull . . . .	['2']	['1']	[0.7939858436584473]
RT MENTION : So who wants to tell the Washington Post that Charlie Crist is a Democrat ? URL URL	['2']	['2']	[0.6455481648445129]
RT MENTION : I think I ' m addicted to naked pictures and sit talking bout bitches that we almost had MENTION ;	['1']	['1']	[0.8793178796768188]
Anacortes bucks got racks like a black bitch , dwammm	['1']	['1']	[0.8630234599113464]
Coors light is trash . Yuck . I don ' t even like beer .	['2']	['1']	[0.6715912222862244]
RT MENTION : Trey Songz album is about being a single hoe ass nigga lol	['1']	['1']	[0.8844333291053772]
RT MENTION : Retweet to save a dumb bitch URL	['1']	['1']	[0.6512455344200134]
MENTION lmaoo boy how you think Benny heard it lol i was blasting that bitch	['1']	['1']	[0.9008724689483643]
MENTION FaceTime me nigger	['1']	['1']	[0.7893435955047607]
how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters	['1']	['1']	[0.85010826587677]
of course MENTION killed it ! ! Me and my sis MENTION rocked that bitch hard ! ! Sadity Committee ! !	['1']	['1']	[0.9041960835456848]
I hate people who talk loud , ignorant ass mother fuckers and ghetto people .	['1']	['1']	[0.7100391983985901]
that is what I do ! RT MENTION : RT MENTION : The nicer you are , the easier you ' re hurt . So just be a bitch . .	['1']	['1']	[0.8117966651916504]
MENTION how long after the name change will al memorabilia w / redskins name be deemed racist and therby illegal ?	['2']	['1']	[0.6321752071380615]
MENTION yep lmao . Its been a hectic few weeks . Waddup ho	['1']	['1']	[0.8472945094108582]
RT MENTION : Been trash quote MENTION : The gay Chris bosh jokes are getting old now quote quote	['1']	['1']	[0.6132606267929077]
Tom Brady is the biggest pussy in the NFL by far	['1']	['1']	[0.7630133032798767]
Lightskins be like RT MENTION : Y ' all got me fuck up I ' m dicking down them young # PV18 bitches for there refund check I got to pay rent	['1']	['1']	[0.6859147548675537]
MENTION damn bitches on a niggas mind haha	['1']	['1']	[0.8976150155067444]
RT MENTION : The Mona Lisa could ' ve been a bad bitch URL	['1']	['1']	[0.6409134864807129]
I think I ' m having my guy period today . I have been such an emotional bitch heh heh heh	['1']	['1']	[0.9245908260345459]
RT MENTION : everyone always says girls are really bitchy , no . some boys are fucking inconsiderate bitchy cunts it is actually disgu MENTION ;	['1']	['1']	[0.9191642999649048]
Retweet to spam this faggot RT MENTION : Dick going MENTION ;	['1']	['1']	[0.8821279406547546]
RT MENTION : Stfu stupid bitch . God damn . Unfuckingfollow me then ! ! ! Shit .	['1']	['1']	[0.7903361320495605]
MENTION Or as I like to put it ' looking through race colored glasses ' MENTION	['2']	['1']	[0.766674280166626]
RT MENTION : Bring her round these slums . . . . . Yo hoe will get slayed . . . .	['1']	['1']	[0.8199037909507751]
Big G - Day s / o to MENTION # FreeBoosie nicca lol ! ! ! ! !	['1']	['1']	[0.9359574913978577]
RT MENTION : I don ' t splurge around no hoe no I don ' t shine in front of no bitch cus after she get off my dick I be like quote Find the front MENTION ;	['1']	['1']	[0.8729234933853149]
U think them nigs u with is with u ?	['1']	['1']	[0.8741748332977295]
RT MENTION : rt if u remember when steve from ' blue clues ' left us with that other bitch ass nigga joe URL	['1']	['1']	[0.7497125267982483]
Goodnight my real nigga / bitches URL	['1']	['1']	[0.7403515577316284]
Touchdown hoe . . . touchdown hoe ! ! ! ! !	['1']	['1']	[0.925723671913147]
I have all these EXTRA ASS unnecessary clothes & amp ; cay wanna act like a lit hoe .	['1']	['1']	[0.6894353032112122]
MENTION lmaoo MENTION ; MENTION ; I think I want this bitch YA me tiene cansada but thanks MENTION ; wait hold up . . . Who u fighting MENTION ;	['1']	['1']	[0.8910552263259888]
RT MENTION : i can ' t never keep no bitch cause i put them hoes out	['1']	['1']	[0.7336238026618958]
Promises were made bitch . You are now my bxtch	['1']	['1']	[0.8564714789390564]
MENTION ; MENTION : Shine on them hoes URL # 8221 ; look at my baby daddy	['1']	['1']	[0.7593727707862854]
Can ' t be many things worse than having COPS interrupted because a friggin Yankee game is still going on .	['2']	['1']	[0.6138389110565186]
RT MENTION : People beg to see women ' s bodies but the minute they ' re seen that woman is now a hoe oh okay	['1']	['1']	[0.8436899781227112]
MENTION ; MENTION quote I know I must make a lot of ya ' ll hoes sick & amp ; all I can tell you hoes , get used to it bitch ! quote MENTION ;	['1']	['1']	[0.8926688432693481]
you hoe spice	['1']	['1']	[0.7665956616401672]
That depression shit trash .	['1']	['1']	[0.6612738966941833]
RT MENTION : New Orleans is still trash	['2']	['1']	[0.7609612941741943]
So tired but mom is making me stay up until she is finished drinking another beer . She better chug that shit	['1']	['1']	[0.8144038319587708]
Look at this pussy MENTION URL	['1']	['1']	[0.5989319682121277]
MENTION ; MENTION : MENTION I really hate Poly bitches . MENTION ; You and me both man	['1']	['1']	[0.7554896473884583]
Not even 20 and I ' ve already smoked out 2 countries bitch . I do what the fuck I want .	['1']	['1']	[0.7467327117919922]
MENTION ; MENTION : I dont trust girls MENTION ; cant trust these hoes	['1']	['1']	[0.8704289197921753]
Hoes gone be hoes . # DontBeMad	['1']	['1']	[0.7347694039344788]
MENTION my bad bitch ayeee URL	['1']	['1']	[0.7188335061073303]
MENTION MENTION MENTION another black man ? What does that have to do with anything ? Once a monkey , always a monkey , Chicago idiot	['1']	['1']	[0.7975756525993347]
MENTION careful , they might try to queer ya !	['1']	['1']	[0.8535702228546143]
Females act like they never seen a nicca who raise they kids . . The reaction makes me laugh every time	['1']	['1']	[0.7512957453727722]
MENTION yea , it looks fag - like	['1']	['1']	[0.811221182346344]
MENTION lol my bro said it about a bitch but it can be about u	['1']	['1']	[0.8504540324211121]
I want a slope job so I can get away from everything and be by myself for two weeks . I hate being around people unless they are my friends .	['2']	['1']	[0.5736508369445801]
Can ' t have a bitch with no future or goals . I love kids but if you ' re not a parent first I can ' t deal with you	['1']	['1']	[0.8442714810371399]
MENTION MENTION Christian keep laughing and me and him will fuck u up instead pussy bitch	['1']	['1']	[0.9410639405250549]
RT MENTION : New bus stop . Guy across the street is yelling and doing David Lee Roth kicks at swooping crows . I should learn karate .	['2']	['1']	[0.5370888113975525]
MENTION u and taber the shit coon	['1']	['1']	[0.870617687702179]
MENTION you can ' t get rid of me that easily bitch	['1']	['1']	[0.8724474310874939]
BASICALLY , # GOP , # ROMNEY , right wing reactionaries , drudgies , teabaggers , libertaritards , all hate our education system and teachers .	['2']	['1']	[0.6327313780784607]
RT MENTION : I am a California State Assemblywoman , but remain a proud MENTION # unionmember - - celebrating # LaborDay weekend ho MENTION ;	['2']	['1']	[0.8929225206375122]
# IDontHaveTimeFor Ratchet hoes .	['1']	['1']	[0.6333231925964355]
quote MENTION : All I see is Bruno ' s bitch ass on my twitter now . wtf quote Bruno ' s all that she sees ( Drake voice )	['1']	['1']	[0.7509811520576477]
Bro everybody is a ho then , fuck it , your favorite Color is mango red you are a ho , you charge your phone all the way to 100 % = Ho , smh	['0']	['1']	[0.8799426555633545]
MENTION what ' s the name of that hoe ? Lol it sounds good	['1']	['1']	[0.7440537214279175]
quote MENTION : MENTION is bored supposed to be cute , you faggot ? quote Sometimes	['0']	['1']	[0.7804357409477234]
quote nice girls bad , make me get naughty . Bad yello hoe , real nice body . Down south chick , like em real thick quote URL	['1']	['1']	[0.5291075706481934]
You see you ? You a bitch you . . . . Talk shit nigga you ' ll get ya issue ! !	['1']	['1']	[0.9156865477561951]
RT MENTION : As a fat nigga , I ain ' t ever gotten a broad off anything but the content of my character . . . Don ' t no bitches think im sex MENTION ;	['1']	['1']	[0.9090614318847656]
You think I ' d learn by now that once red flag bullshit appears to gtfo . But nooooo I have to have faggot ass faith in people .	['1']	['1']	[0.7197192907333374]
RT MENTION : Ebola not scary at all while yall worried about Ebola ima b getting hoes	['1']	['1']	[0.892961859703064]
MENTION & amp ; MENTION had me so high off the monkey nutts yesterday nbs MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9131084084510803]
Me gusta pollo so espa MENTION ; ol that . Lol . MENTION ;	['2']	['1']	[0.917317271232605]
Damn MENTION & amp ; his nigger music waking up the whole school in the morning . . MENTION ; MENTION ; MENTION ;	['0']	['1']	[0.9354207515716553]
MENTION you bad little bitch	['1']	['1']	[0.9058536887168884]
MENTION bitch	['1']	['1']	[0.921028733253479]
# Iraq gov troops were handed a severe defeat by # ISIS at Saqlawiya - - there ' s chatter of over 300 soldiers lost & amp ; Jihadis raving about it	['2']	['1']	[0.77409827709198]
Work , nigga fuck work ! ! It ' s Friday bitches , fuck Friday ! ! All about Saturday ! ! ! Tomorrow will be epic ! !	['1']	['1']	[0.8957564830780029]
Or their music is trash	['2']	['1']	[0.7194753289222717]
MENTION ; never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho	['1']	['1']	[0.8740408420562744]
Their # 1 insult . Even if it ' s self - deprecating . The first thing straights go to is faggot , queer , tranny , gay . Even supposed quote allies quote .	['1']	['1']	[0.5834445357322693]
In redneck land ; ) # Tennessee	['1']	['1']	[0.7833315134048462]
MENTION lets just say hellen keller makes better brownies	['2']	['1']	[0.8653790354728699]
Finally running the game and everybody trippin now , but Ion give a fuck I got their bitches drippin now .	['1']	['1']	[0.7553393244743347]
MENTION ; MENTION : He did go in i was actually surprised he when that hard RT MENTION : N the crib listen 2 my nig G - Eazy MENTION ; don ' t diss my homie	['1']	['1']	[0.8691473603248596]
I titty wrecked ya bitch .	['1']	['1']	[0.8557865619659424]
RT MENTION : MENTION ; MENTION : Fat bitches are rapist MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9251430630683899]
RT MENTION : Freeze bitch i ' m gonna steal your heart URL	['1']	['1']	[0.6923221349716187]
# Yankees got beaten by a thug	['2']	['1']	[0.7632929682731628]
If you got a good girl don ' t turn her into a quote bad bitch quote .	['1']	['1']	[0.6919102668762207]
MENTION well since you is blood you get a G pass but only this time and I won ' t tell wop about that lyric situation	['2']	['1']	[0.7409234642982483]
He ain ' t shit girl , MENTION ; he a bitch made nigga !	['0']	['1']	[0.9379332661628723]
RT MENTION If K Michelle was apart of Baltimore twitter she ' d be one of them hoes saying she ' s celibate smh	['1']	['1']	[0.9055147171020508]
redneck in the White House / / Moccasin Creek MENTION ; MENTION ;	['0']	['1']	[0.8907415270805359]
MENTION MENTION You guys don ' t get evolution do you ? You only share a common ancestor with apes .	['2']	['1']	[0.5400744676589966]
Horny MiLF in sexy lingerie has her old pussy pummeled by a hard MENTION ; dick URL	['1']	['1']	[0.7623301148414612]
The pilot seen my eyes and said they awfully red I told him I get high as you bitch I ' m the man URL	['1']	['1']	[0.6430191993713379]
RT MENTION : Bae : If I win you don ' t get no pussy tonight Me : Shiiiiiit . . . MENTION ; MENTION ; URL	['1']	['1']	[0.8013976216316223]
MENTION Ill fucking merk a bitch dude , dont fuck with me	['1']	['1']	[0.8773285746574402]
MENTION MENTION fags . !	['0']	['1']	[0.8780015110969543]
I ' m beating bitch jay jay ass when I see this nigga . I really ova here dead tho MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9379369616508484]
MENTION yeah you right and you know them Mexicans bringing all they family that hoe finna be packed	['0']	['1']	[0.8560441136360168]
lmfaoooo RT MENTION : Wiz is a perfect example of how fame can get you bitches . He looks like your typical tweaker homeless woman .	['1']	['1']	[0.6207382082939148]
MENTION MENTION did you get your volcano yet faggot	['1']	['1']	[0.846230685710907]
quote MENTION : I told Mariam to but cigarettes for her birthday quote You also called me trash rn	['2']	['1']	[0.7922319173812866]
It ' s one thing to be a hoe , but a ratchet hoe ? Bitch please , take a seat - - & gt ; _ /	['1']	['1']	[0.8688193559646606]
Karma is a bitch and usually comes around and goes around right ? Or do some people just always catch the lucky breaks ?	['1']	['1']	[0.7742562890052795]
RT MENTION : MENTION MENTION shut up bitch everyone ' s perfect the way they are .	['1']	['1']	[0.7124640941619873]
MENTION I ' m talkin bout sluts and hoes in general	['1']	['1']	[0.7738382816314697]
RT MENTION : MENTION ; MENTION : MENTION don ' t get me started on you potato head lookin ass bitch MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9054442048072815]
MENTION MENTION if he wants bitches tip toein on his marble floors he will MENTION ;	['1']	['1']	[0.8782604336738586]
I got 99 problems and a bitch ain ' t one . . . She ' s all 99 , I think I need a sub machine gun # gratata	['1']	['1']	[0.7815969586372375]
MENTION im Tokyo but I get higher than a jet . Killing these dog ass hoes had to send em to the vet ! Produced by MENTION	['1']	['1']	[0.8522709608078003]
Video : On The Record : Charlie Baker URL	['2']	['1']	[0.507941722869873]
RT MENTION : quote MENTION : MENTION yu ah hoe quote lmfao ,	['1']	['1']	[0.8461095690727234]
These bitches really marry to some rich ass niggas	['1']	['1']	[0.8613499402999878]
Oh she is RT MENTION : MENTION I respect that because bitches can be spiteful when it come to children	['1']	['1']	[0.806678831577301]
a bitch can have two black eyes , bloody lip , scalp bleeding , bruises , and a broken arm and still be like quote but i love him ! quote lmao	['1']	['1']	[0.8314526677131653]
MENTION MENTION lmao you ' re on my timeline it ain ' t spying hoe lol	['1']	['1']	[0.9032278060913086]
MENTION MENTION MENTION MENTION lmaoooo that hoe look like MENTION ;	['1']	['1']	[0.8739324808120728]
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can ' t stop crying tears of unfathomable hilarity .	['2']	['1']	[0.6565654277801514]
RT MENTION : When you try to tell grandpa that 70s music was trash URL	['2']	['1']	[0.5216590166091919]
MENTION Patrick you ain ' t nottin but a hood Nigga top bitch nigga	['1']	['1']	[0.9293737411499023]
MENTION MENTION Okay and Melo bitch ?	['1']	['1']	[0.8927373886108398]
i made sweet & amp ; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken / shrimp . my back is hurting .	['2']	['1']	[0.7113963961601257]
MENTION . Wigga wigga wigga wigga wigga	['1']	['1']	[0.8588266968727112]
SOO guys those tweets are bullshit . Be you . . And if the bitch quote is to stupid what she wants quote then she not stupid It ' s that she doesn ' t want u	['1']	['1']	[0.9032529592514038]
The # Yankees don ' t need Tanaka or Beltran or all these ' big name ' players ! ! ! # believe	['2']	['1']	[0.8870991468429565]
RT MENTION : quote bitch ass nigga square up quote MENTION ; MENTION ; URL	['1']	['1']	[0.7594154477119446]
Ain ' t nobody up . . TL slick dead . . Other than the females bashing niccas early dis morning lol	['1']	['1']	[0.8953776359558105]
MENTION ; MENTION : Quote this with a weezy verse quote I ' m a diamond in the rough like a baby in the trash	['2']	['1']	[0.770344078540802]
MENTION MENTION send them damn beaners back where they belong n the US aint it	['0']	['1']	[0.8249126672744751]
MENTION That ' s you faggot you eat shit for fun MENTION ; MENTION ;	['1']	['1']	[0.9298312067985535]
MENTION ima call his retarded ass	['1']	['1']	[0.836045503616333]
MENTION MENTION ; MENTION ; MENTION ; MENTION ; MENTION look at this shit imma bitch forreal MENTION ; MENTION ;	['1']	['1']	[0.9210769534111023]
MENTION old cunt needs to die	['1']	['1']	[0.7698681354522705]
Our professor said hoes and he said butt hurt . . . What a boss	['1']	['1']	[0.7751848697662354]
MENTION bitch if im talker than you then youre short so stfu	['1']	['1']	[0.8870153427124023]
MENTION ; MENTION : brian stfu MENTION ; MENTION ; its twitter i could retweet anything MENTION ; don ' t make me bitch slap you again MENTION ;	['1']	['1']	[0.8961058259010315]
Put ya hands up if you a Grade A bitch	['1']	['1']	[0.8704125881195068]
MENTION they need to stop picking up UFCs trash though and build up there own fighters more .	['2']	['1']	[0.5001397132873535]
MENTION restricton g means your license been revoked stop making excuses you a straight up bitch	['1']	['1']	[0.8792921304702759]
RT MENTION : dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in MENTION ;	['2']	['1']	[0.8405384421348572]
Tf is a real twitter nigga / bitch y ' all on this hoe tweekin	['1']	['1']	[0.8537115454673767]
RT MENTION : Now I gotta ask bitches for nudes on Facebook . MENTION ;	['1']	['1']	[0.8633637428283691]
Most of you hoes copy and paste but there has to be someone they are copying from . And to you I give you my props	['1']	['1']	[0.7030869126319885]
I ' m up hoe	['1']	['1']	[0.8762269616127014]
I got . 05 quote of rain yesterday including the bird shit in my gauge .	['1']	['1']	[0.5985486507415771]
My lil bitch just called me , said she needa break . But you can leave . . Cuz bitch I ' m doin GREAT !	['1']	['1']	[0.9180858135223389]
MENTION nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol	['1']	['1']	[0.8848059177398682]
Bobby bitch	['1']	['1']	[0.8206146955490112]
When they bitch about quote carbon emissions quote tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere . . .	['1']	['1']	[0.7944934368133545]
MENTION aw drake is , do you sit in the corner and cry when you listen to him ? lmfao , pussy dick rider , how drakes cock taste faggot .	['0']	['1']	[0.8244665861129761]
